innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
HM Sharpe,,,,,,,,,,1,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,DNB,0,,,,1,0,0,-,
K Smith,,,,,,,,,,1,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,1,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,DNB,0,,,,1,0,0,-,
K Smith,,,,,,,,,,3,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,3,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,2,v SA Women,Johannesburg,1960-12-17,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sharpe,,,,,,,,,,2,v SA Women,Johannesburg,1960-12-17,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,2,v SA Women,Johannesburg,1960-12-17,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,3,v SA Women,Johannesburg,1960-12-17,England Women,,,,DNB,0,,,,1,0,0,-,
BG Pont,,,,,,,,,,1,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
SM Rutherford,,,,,,,,,,1,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sharpe,,,,,,,,,,1,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,1,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,1,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
BG Pont,,,,,,,,,,3,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sharpe,,,,,,,,,,3,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,3,v SA Women,Durban,1960-12-31,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,2,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
ME Hunt,,,,,,,,,,2,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sharpe,,,,,,,,,,2,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,2,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
A Jago,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
OM Marshall,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
SM Plant,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
SM Rutherford,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
HM Sharpe,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,DNB,0,,,,1,0,0,-,
S Brown,,,,,,,,,,1,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,1,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,1,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,1,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
S Brown,,,,,,,,,,1,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,1,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,3,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,3,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,3,v AUS Women,Birmingham,1963-06-15,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,2,v AUS Women,Scarborough,1963-06-29,England Women,,,,DNB,0,,,,1,0,0,-,
JLMLM Elledge,,,,,,,,,,2,v AUS Women,Scarborough,1963-06-29,England Women,,,,DNB,0,,,,1,0,0,-,
MC Robinson,,,,,,,,,,2,v AUS Women,Scarborough,1963-06-29,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,2,v AUS Women,Scarborough,1963-06-29,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,2,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,2,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
E Barker,,,,,,,,,,2,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
JP Bragger,,,,,,,,,,2,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,2,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
JLMLM Elledge,,,,,,,,,,2,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
RE Westbrook,,,,,,,,,,4,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,4,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
JP Bragger,,,,,,,,,,4,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
S Driscoll,,,,,,,,,,4,v AUS Women,The Oval,1963-07-20,England Women,,,,DNB,0,,,,1,0,0,-,
SM Plant,,,,,,,,,,2,v NZ Women,Scarborough,1966-06-18,England Women,,,,DNB,0,,,,1,0,0,-,
JFO Whitney,,,,,,,,,,2,v NZ Women,Scarborough,1966-06-18,England Women,,,,DNB,0,,,,1,0,0,-,
SM Plant,,,,,,,,,,4,v NZ Women,Scarborough,1966-06-18,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,1,v NZ Women,Birmingham,1966-07-09,England Women,,,,DNB,0,,,,1,0,0,-,
OM Marshall,,,,,,,,,,1,v NZ Women,Birmingham,1966-07-09,England Women,,,,DNB,0,,,,1,0,0,-,
SM Plant,,,,,,,,,,1,v NZ Women,Birmingham,1966-07-09,England Women,,,,DNB,0,,,,1,0,0,-,
JFO Whitney,,,,,,,,,,1,v NZ Women,Birmingham,1966-07-09,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,3,v NZ Women,Birmingham,1966-07-09,England Women,,,,DNB,0,,,,1,0,0,-,
SM Plant,,,,,,,,,,3,v NZ Women,Birmingham,1966-07-09,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,2,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
AD Disbury,,,,,,,,,,2,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
OM Marshall,,,,,,,,,,2,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
SM Plant,,,,,,,,,,2,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
JFO Whitney,,,,,,,,,,2,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
LJ Clifford,,,,,,,,,,4,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
AD Disbury,,,,,,,,,,4,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
OM Marshall,,,,,,,,,,4,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
SM Plant,,,,,,,,,,4,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
DL Thomas,,,,,,,,,,4,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
ER Vigor,,,,,,,,,,4,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
JFO Whitney,,,,,,,,,,4,v NZ Women,The Oval,1966-08-06,England Women,,,,DNB,0,,,,1,0,0,-,
AD Disbury,,,,,,,,,,2,v AUS Women,Adelaide,1968-12-27,England Women,,,,DNB,0,,,,1,0,0,-,
SM Plant,,,,,,,,,,2,v AUS Women,Adelaide,1968-12-27,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,2,v AUS Women,Melbourne,1969-01-10,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,2,v AUS Women,Melbourne,1969-01-10,England Women,,,,DNB,0,,,,1,0,0,-,
E Barker,,,,,,,,,,2,v AUS Women,Melbourne,1969-01-10,England Women,,,,DNB,0,,,,1,0,0,-,
AD Disbury,,,,,,,,,,2,v AUS Women,Melbourne,1969-01-10,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,4,v AUS Women,Melbourne,1969-01-10,England Women,,,,DNB,0,,,,1,0,0,-,
DL Thomas,,,,,,,,,,4,v AUS Women,Melbourne,1969-01-10,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,4,v AUS Women,Melbourne,1969-01-10,England Women,,,,DNB,0,,,,1,0,0,-,
DL Thomas,,,,,,,,,,4,v AUS Women,Melbourne,1969-01-10,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,1,v AUS Women,Sydney,1969-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,1,v AUS Women,Sydney,1969-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
E Barker,,,,,,,,,,1,v AUS Women,Sydney,1969-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
AD Disbury,,,,,,,,,,1,v AUS Women,Sydney,1969-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
AD Disbury,,,,,,,,,,3,v AUS Women,Sydney,1969-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,3,v AUS Women,Sydney,1969-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,3,v AUS Women,Sydney,1969-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
E Barker,,,,,,,,,,3,v AUS Women,Sydney,1969-01-25,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,1,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
E Barker,,,,,,,,,,1,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
JE Cruwys,,,,,,,,,,1,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
AD Disbury,,,,,,,,,,1,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,1,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,3,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
E Barker,,,,,,,,,,3,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
LJ Clifford,,,,,,,,,,3,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
JE Cruwys,,,,,,,,,,3,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
AD Disbury,,,,,,,,,,3,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,3,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
M Pilling,,,,,,,,,,3,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
EA Sanders,,,,,,,,,,3,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
J Stephenson,,,,,,,,,,3,v NZ Women,Wellington,1969-02-15,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,1,v NZ Women,Christchurch,1969-03-07,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,1,v NZ Women,Christchurch,1969-03-07,England Women,,,,DNB,0,,,,1,0,0,-,
E Barker,,,,,,,,,,1,v NZ Women,Christchurch,1969-03-07,England Women,,,,DNB,0,,,,1,0,0,-,
JE Cruwys,,,,,,,,,,1,v NZ Women,Christchurch,1969-03-07,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,3,v NZ Women,Christchurch,1969-03-07,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,3,v NZ Women,Christchurch,1969-03-07,England Women,,,,DNB,0,,,,1,0,0,-,
JE Cruwys,,,,,,,,,,3,v NZ Women,Christchurch,1969-03-07,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,2,v NZ Women,Auckland,1969-03-28,England Women,,,,DNB,0,,,,1,0,0,-,
JE Cruwys,,,,,,,,,,2,v NZ Women,Auckland,1969-03-28,England Women,,,,DNB,0,,,,1,0,0,-,
AD Disbury,,,,,,,,,,2,v NZ Women,Auckland,1969-03-28,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,2,v NZ Women,Auckland,1969-03-28,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,4,v NZ Women,Auckland,1969-03-28,England Women,,,,DNB,0,,,,1,0,0,-,
E Barker,,,,,,,,,,4,v NZ Women,Auckland,1969-03-28,England Women,,,,DNB,0,,,,1,0,0,-,
JE Cruwys,,,,,,,,,,4,v NZ Women,Auckland,1969-03-28,England Women,,,,DNB,0,,,,1,0,0,-,
AD Disbury,,,,,,,,,,4,v NZ Women,Auckland,1969-03-28,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,4,v NZ Women,Auckland,1969-03-28,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,1,v AUS Women,Manchester,1976-06-19,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,1,v AUS Women,Manchester,1976-06-19,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,1,v AUS Women,Manchester,1976-06-19,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,1,v AUS Women,Manchester,1976-06-19,England Women,,,,DNB,0,,,,1,0,0,-,
JE Cruwys,,,,,,,,,,1,v AUS Women,Manchester,1976-06-19,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,3,v AUS Women,Manchester,1976-06-19,England Women,,,,DNB,0,,,,1,0,0,-,
J Stephenson,,,,,,,,,,3,v AUS Women,Manchester,1976-06-19,England Women,,,,DNB,0,,,,1,0,0,-,
JE Cruwys,,,,,,,,,,3,v AUS Women,Manchester,1976-06-19,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,2,v AUS Women,Birmingham,1976-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,2,v AUS Women,Birmingham,1976-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
JE Cruwys,,,,,,,,,,2,v AUS Women,Birmingham,1976-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,2,v AUS Women,Birmingham,1976-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,4,v AUS Women,Birmingham,1976-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,4,v AUS Women,Birmingham,1976-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
DL Thomas,,,,,,,,,,4,v AUS Women,Birmingham,1976-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
JE Cruwys,,,,,,,,,,4,v AUS Women,Birmingham,1976-07-03,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,2,v AUS Women,The Oval,1976-07-24,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,2,v AUS Women,The Oval,1976-07-24,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,2,v AUS Women,The Oval,1976-07-24,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,1,v WI Women,Canterbury,1979-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,1,v WI Women,Canterbury,1979-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
S Goatman,,,,,,,,,,1,v WI Women,Canterbury,1979-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,1,v WI Women,Canterbury,1979-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
JA Wainwright,,,,,,,,,,3,v WI Women,Canterbury,1979-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,3,v WI Women,Canterbury,1979-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,3,v WI Women,Canterbury,1979-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
JM Court,,,,,,,,,,3,v WI Women,Canterbury,1979-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
S Goatman,,,,,,,,,,3,v WI Women,Canterbury,1979-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,3,v WI Women,Canterbury,1979-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,3,v WI Women,Canterbury,1979-06-16,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,1,v WI Women,Nottingham,1979-06-23,England Women,,,,DNB,0,,,,1,0,0,-,
S Goatman,,,,,,,,,,1,v WI Women,Nottingham,1979-06-23,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,1,v WI Women,Nottingham,1979-06-23,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,3,v WI Women,Nottingham,1979-06-23,England Women,,,,DNB,0,,,,1,0,0,-,
S Goatman,,,,,,,,,,3,v WI Women,Nottingham,1979-06-23,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,3,v WI Women,Nottingham,1979-06-23,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,3,v WI Women,Nottingham,1979-06-23,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,3,v WI Women,Nottingham,1979-06-23,England Women,,,,DNB,0,,,,1,0,0,-,
J Powell,,,,,,,,,,2,v WI Women,Birmingham,1979-07-01,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,2,v WI Women,Birmingham,1979-07-01,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,2,v WI Women,Birmingham,1979-07-01,England Women,,,,DNB,0,,,,1,0,0,-,
JM Court,,,,,,,,,,2,v WI Women,Birmingham,1979-07-01,England Women,,,,DNB,0,,,,1,0,0,-,
S Goatman,,,,,,,,,,2,v WI Women,Birmingham,1979-07-01,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,2,v WI Women,Birmingham,1979-07-01,England Women,,,,DNB,0,,,,1,0,0,-,
G Hullah,,,,,,,,,,4,v WI Women,Birmingham,1979-07-01,England Women,,,,DNB,0,,,,1,0,0,-,
J Powell,,,,,,,,,,4,v WI Women,Birmingham,1979-07-01,England Women,,,,DNB,0,,,,1,0,0,-,
R Heyhoe-Flint,,,,,,,,,,4,v WI Women,Birmingham,1979-07-01,England Women,,,,DNB,0,,,,1,0,0,-,
S Goatman,,,,,,,,,,4,v WI Women,Birmingham,1979-07-01,England Women,,,,DNB,0,,,,1,0,0,-,
SA Hodges,,,,,,,,,,4,v WI Women,Birmingham,1979-07-01,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,1,v NZ Women,Leeds,1984-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,1,v NZ Women,Leeds,1984-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,1,v NZ Women,Leeds,1984-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,3,v NZ Women,Leeds,1984-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,3,v NZ Women,Leeds,1984-07-06,England Women,,,,DNB,0,,,,1,0,0,-,
JM Court,,,,,,,,,,1,v NZ Women,Worcester,1984-07-14,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,1,v NZ Women,Worcester,1984-07-14,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,1,v NZ Women,Worcester,1984-07-14,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,1,v NZ Women,Worcester,1984-07-14,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,3,v NZ Women,Worcester,1984-07-14,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,3,v NZ Women,Worcester,1984-07-14,England Women,,,,DNB,0,,,,1,0,0,-,
JM Court,,,,,,,,,,2,v NZ Women,Canterbury,1984-07-27,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,2,v NZ Women,Canterbury,1984-07-27,England Women,,,,DNB,0,,,,1,0,0,-,
J Powell,,,,,,,,,,2,v NZ Women,Canterbury,1984-07-27,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,2,v NZ Women,Canterbury,1984-07-27,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,4,v NZ Women,Canterbury,1984-07-27,England Women,,,,DNB,0,,,,1,0,0,-,
J Powell,,,,,,,,,,4,v NZ Women,Canterbury,1984-07-27,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,4,v NZ Women,Canterbury,1984-07-27,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,2,v AUS Women,Perth,1984-12-13,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,2,v AUS Women,Perth,1984-12-13,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,2,v AUS Women,Perth,1984-12-13,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,2,v AUS Women,Perth,1984-12-13,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,4,v AUS Women,Perth,1984-12-13,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,4,v AUS Women,Perth,1984-12-13,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,4,v AUS Women,Perth,1984-12-13,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,4,v AUS Women,Perth,1984-12-13,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,2,v AUS Women,Adelaide,1984-12-21,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,2,v AUS Women,Adelaide,1984-12-21,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,2,v AUS Women,Adelaide,1984-12-21,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,2,v AUS Women,Adelaide,1984-12-21,England Women,,,,DNB,0,,,,1,0,0,-,
JM Court,,,,,,,,,,4,v AUS Women,Adelaide,1984-12-21,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,4,v AUS Women,Adelaide,1984-12-21,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,4,v AUS Women,Adelaide,1984-12-21,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,4,v AUS Women,Adelaide,1984-12-21,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,4,v AUS Women,Adelaide,1984-12-21,England Women,,,,DNB,0,,,,1,0,0,-,
JM Court,,,,,,,,,,2,v AUS Women,Brisbane,1985-01-01,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,2,v AUS Women,Brisbane,1985-01-01,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,2,v AUS Women,Brisbane,1985-01-01,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,2,v AUS Women,Brisbane,1985-01-01,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,2,v AUS Women,Brisbane,1985-01-01,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,1,v AUS Women,Gosford,1985-01-12,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,1,v AUS Women,Gosford,1985-01-12,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,1,v AUS Women,Gosford,1985-01-12,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,1,v AUS Women,Gosford,1985-01-12,England Women,,,,DNB,0,,,,1,0,0,-,
JE Edney,,,,,,,,,,3,v AUS Women,Gosford,1985-01-12,England Women,,,,DNB,0,,,,1,0,0,-,
MA Lear,,,,,,,,,,3,v AUS Women,Gosford,1985-01-12,England Women,,,,DNB,0,,,,1,0,0,-,
J Southgate,,,,,,,,,,3,v AUS Women,Gosford,1985-01-12,England Women,,,,DNB,0,,,,1,0,0,-,
CJ Watmough,,,,,,,,,,3,v AUS Women,Gosford,1985-01-12,England Women,,,,DNB,0,,,,1,0,0,-,
JA Brittin,,,,,,,,,,3,v AUS Women,Gosford,1985-01-12,England Women,,,,DNB,0,,,,1,0,0,-,
JM Court,,,,,,,,,,3,v AUS Women,Gosford,1985-01-12,England Women,,,,DNB,0,,,,1,0,0,-,
